tej	adj:sg:loc:f:pos
chwili	subst:sg:loc:f
kończę	fin:sg:pri:imperf
studia	subst:pl:acc:n
neurologopedyczne	adj:pl:acc:n:pos

no	qub
takich	adj:pl:gen:m3:pos
mniejszych	adj:pl:gen:m3:com
kursów	subst:pl:gen:m3
chyba	qub
nie	qub
będę	bedzie:sg:pri:imperf

–	interp
i	conj
gdzie	adv
pani	subst:sg:nom:f
zdobywała	praet:sg:f:imperf
to	adj:sg:acc:n:pos
wykształcenie	subst:sg:acc:n
?	interp

–	interp
wykształcenie	subst:sg:acc:n
w	prep:loc:nwok
sensie	subst:sg:loc:m3
uniwersytetów	subst:pl:gen:m3
?	interp

–	interp
yhym	qub
yhym	qub

–	interp
ale	conj
to	qub
właśnie	qub
o	prep:acc
to	subst:sg:acc:n
mi	ppron12:sg:dat:f:pri:nakc
chodziło	praet:sg:n:imperf

a	conj
jeszcze	qub
chciała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
zapytać	inf:perf
czy	qub
kontakt	subst:sg:nom:m3
z	prep:inst:nwok
rodzicami	subst:pl:inst:m1
czy	conj
opiekunami	subst:pl:inst:m1
jakiś	adj:sg:nom:m3:pos
jest	fin:sg:ter:imperf
i	conj
czy	qub
jeśli	comp
jest	fin:sg:ter:imperf
to	conj
w	prep:loc:nwok
celu	subst:sg:loc:m3
takiego	adj:sg:gen:n:pos
przekazaniu	ger:sg:gen:n:perf:aff
jakiś	adj:pl:gen:f:pos
informacji	subst:pl:gen:f
jak	adv:pos
to	adj:sg:nom:n:pos
dziecko	subst:sg:nom:n
ma	fin:sg:ter:imperf
pracować	inf:imperf
czy	qub
bardziej	adv:com
no	qub
właśnie	qub
czy	qub
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
jest	fin:sg:ter:imperf
czy	qub
się	qub
udaje	fin:sg:ter:imperf

–	interp
czyli	qub
to	pred
są	fin:pl:ter:imperf
takie	adj:pl:nom:n:pos
dzieci	subst:pl:nom:n
które	adj:pl:nom:n:pos
kontynuują	fin:pl:ter:imperf
.	interp

z	prep:inst:nwok
tak	adv:pos
długim	adj:sg:inst:m3:pos
stażem	subst:sg:inst:m3
nie	qub
mam	fin:sg:pri:imperf
więcej	num:pl:gen:n:congr
dzieci	subst:pl:gen:n

właściwie	qub
Marta	subst:sg:nom:f
jest	fin:sg:ter:imperf
najstarszą	adj:sg:inst:f:sup
uczestniczką	subst:sg:inst:f
terapii	subst:sg:gen:f
.	interp

no	qub
bo	comp
potem	adv
to	qub
są	fin:pl:ter:imperf
dzieci	subst:pl:nom:n
młodsze	adj:pl:nom:n:com
.	interp

ja	ppron12:sg:nom:m1:pri
ich	ppron3:pl:gen:n:ter:akc:npraep
wcześniej	adv:com
też	qub
nigdy	adv
nie	qub
dostaje	fin:sg:pri:imperf
że	comp
tak	adv:pos
powiem	fin:sg:pri:perf
do	prep:gen
pracy	subst:sg:gen:f

tylko	qub
wtedy	adv
kiedy	adv
pojawiają	fin:pl:ter:imperf
się	qub
w	prep:loc:nwok
pierwszej	adj:sg:loc:f:pos
klasie	subst:sg:loc:f
czyli	qub
tyle	num:pl:nom:m3:rec
ile	num:pl:nom:m3:rec
lat	subst:pl:gen:m3
są	fin:pl:ter:imperf
w	prep:loc:nwok
szkole	subst:sg:loc:f

–	interp
yhym	qub
no	qub
tak	qub

Art	brev:pun
.	interp
129	adj:sg:nom:m3:pos
.	interp
1	adj:sg:nom:m3:pos
.	interp
Uczestnictwo	subst:sg:nom:n
powstaje	fin:sg:ter:imperf
przez	prep:acc:nwok
zawarcie	ger:sg:acc:n:perf:aff
z	prep:inst:nwok
Krajowym	adj:sg:inst:m3:pos
Depozytem	subst:sg:inst:m3
umowy	subst:sg:gen:f
o	prep:acc
uczestnictwo	subst:sg:acc:n
w	prep:loc:nwok
depozycie	subst:sg:loc:m3
papierów	subst:pl:gen:m3
wartościowych	adj:pl:gen:m3:pos
,	interp
zwanej	ppas:sg:gen:f:imperf:aff
dalej	adv:com
"	interp
umową	subst:sg:inst:f
o	prep:acc
uczestnictwo	subst:sg:acc:n
"	interp
.	interp

2	adj:sg:nom:n:pos
.	interp
Podmiotowi	subst:sg:dat:m3
,	interp
który	adj:sg:nom:m3:pos
uzyskał	praet:sg:m3:perf
zgodę	subst:sg:acc:f
Komisji	subst:sg:gen:f
na	prep:acc
prowadzenie	ger:sg:acc:n:imperf:aff
rachunków	subst:pl:gen:m3
papierów	subst:pl:gen:m3
wartościowych	adj:pl:gen:m3:pos
i	conj
spełnia	fin:sg:ter:imperf
wymogi	subst:pl:acc:m3
określone	ppas:pl:acc:m3:perf:aff
w	prep:loc:nwok
regulaminie	subst:sg:loc:m3
Krajowego	adj:sg:gen:m3:pos
Depozytu	subst:sg:gen:m3
,	interp
przysługuje	fin:sg:ter:imperf
roszczenie	ger:sg:nom:n:imperf:aff
o	prep:acc
zawarcie	ger:sg:acc:n:perf:aff
umowy	subst:sg:gen:f
o	prep:acc
uczestnictwo	subst:sg:acc:n
.	interp

W	prep:acc:nwok
minioną	adj:sg:acc:f:pos
sobotę	subst:sg:acc:f
w	prep:loc:nwok
Poznaniu	subst:sg:loc:m3
odbyła	praet:sg:f:perf
się	qub
szczególna	adj:sg:nom:f:pos
uroczystość	subst:sg:nom:f
.	interp

Wojewoda	subst:sg:nom:m1
wielkopolski	adj:sg:nom:m1:pos
Andrzej	subst:sg:nom:m1
Nowakowski	subst:sg:nom:m1
wręczył	praet:sg:m1:perf
34	num:pl:dat:f:congr
osobom	subst:pl:dat:f
odznaczenia	subst:pl:acc:n
państwowe	adj:pl:acc:n:pos
nadane	ppas:pl:acc:n:perf:aff
przez	prep:acc:nwok
Prezydenta	subst:sg:acc:m1
RP	subst:sg:gen:f
.	interp

Krzyż	subst:sg:acc:m3
Kawalerski	adj:sg:acc:m3:pos
Orderu	subst:sg:gen:m3
Odrodzenia	subst:sg:gen:n
Polski	subst:sg:gen:f
otrzymał	praet:sg:m1:perf
m.in	brev:pun
.	interp
Ryszard	subst:sg:nom:m1
Grygier	subst:sg:nom:m1
,	interp
emerytowany	ppas:sg:nom:m1:imperf:aff
wojskowy	subst:sg:nom:m1
z	prep:gen:nwok
Leszna	subst:sg:gen:n
.	interp

Był	praet:sg:m1:imperf
on	ppron3:sg:nom:m1:ter:akc:npraep
założycielem	subst:sg:inst:m1
i	conj
pierwszym	adj:sg:inst:m1:pos
prezesem	subst:sg:inst:m1
Stowarzyszenia	subst:sg:gen:n
Kulturalno	adja
-	interp
Oświatowego	adj:sg:gen:n:pos
"	interp
Polonia	subst:sg:nom:f
"	interp
w	prep:loc:nwok
Murmańsku	subst:sg:loc:m3
.	interp

Przed	prep:inst:nwok
warszawskim	adj:sg:inst:m3:pos
sądem	subst:sg:inst:m3
dobiega	fin:sg:ter:imperf
końca	subst:sg:gen:m3
proces	subst:sg:nom:m3
przeciwko	prep:dat
dwóm	num:pl:dat:m1:congr
funkcjonariuszom	subst:pl:dat:m1
policji	subst:sg:gen:f
oskarżonym	ppas:pl:dat:m1:perf:aff
o	prep:acc
przyjęcie	ger:sg:acc:n:perf:aff
w	prep:loc:nwok
1993	num:pl:loc:m3:congr
r	brev:pun
.	interp
łapówki	subst:sg:gen:f
.	interp

Policjanci	subst:pl:nom:m1
nie	qub
przyznają	fin:pl:ter:imperf
się	qub
do	prep:gen
winy	subst:sg:gen:f
,	interp
tymczasem	conj
według	prep:gen
prokuratury	subst:sg:gen:f
zamierzali	praet:pl:m1:imperf
oni	ppron3:pl:nom:m1:ter:akc:npraep
wziąć	inf:perf
od	prep:gen:nwok
jednego	adj:sg:gen:m1:pos
z	prep:gen:nwok
warszawskich	adj:pl:gen:m1:pos
kierowców	subst:pl:gen:m1
tysiąc	subst:sg:acc:m3
zł	brev:npun
.	interp

Zdarzenie	subst:sg:nom:n
miało	praet:sg:n:imperf
miejsce	subst:sg:acc:n
we	prep:loc:wok
wrześniu	subst:sg:loc:m3
1993	adj:sg:gen:m3:pos
r	brev:pun
.	interp

Projekty	subst:pl:acc:m3
ławek	subst:pl:gen:f
dla	prep:gen
parku	subst:sg:gen:m3
Żeromskiego	subst:sg:gen:m1
można	pred
podziwiać	inf:imperf
na	prep:loc
Wydziale	subst:sg:loc:m3
Wzornictwa	subst:sg:gen:n
Przemysłowego	adj:sg:gen:n:pos
ASP	subst:sg:gen:f
.	interp

Ogłoszony	ppas:sg:nom:m3:perf:aff
przez	prep:acc:nwok
miasto	subst:sg:acc:n
i	conj
władze	subst:pl:acc:f
uczelni	subst:sg:gen:f
konkurs	subst:sg:nom:m3
rozpoczął	praet:sg:m3:perf
się	qub
w	prep:loc:nwok
grudniu	subst:sg:loc:m3
.	interp

Przez	prep:acc:nwok
semestr	subst:sg:acc:m3
studenci	subst:pl:nom:m1
pilnie	adv:pos
studiowali	praet:pl:m1:imperf
topografię	subst:sg:acc:f
parku	subst:sg:gen:m3
,	interp
rysowali	praet:pl:m1:imperf
koncepcje	subst:pl:acc:f
i	conj
wykonywali	praet:pl:m1:imperf
odlewy	subst:pl:acc:m3
.	interp

Pomysłowość	subst:sg:acc:f
przyszłych	adj:pl:gen:m1:pos
projektantów	subst:pl:gen:m1
podziwiali	praet:pl:m1:imperf
wczoraj	adv
pierwsi	adj:pl:nom:m1:pos
goście	subst:pl:nom:m1
.	interp

Kto	subst:sg:nom:m1
chciał	praet:sg:m1:imperf
,	interp
mógł	praet:sg:m1:imperf:nagl
głosować	inf:imperf
na	prep:acc
jego	ppron3:sg:gen:m1:ter:akc:npraep
zdaniem	subst:sg:inst:n
najlepszy	adj:sg:acc:m3:sup
projekt	subst:sg:acc:m3
.	interp

Aresztowany	ppas:sg:nom:m1:perf:aff
przez	prep:acc:nwok
FBI	subst:sg:acc:n
i	conj
deportowany	ppas:sg:nom:m1:perf:aff
do	prep:gen
USA	subst:pl:gen:n
Jemeńczyk	subst:sg:nom:m1
,	interp
określający	pact:sg:nom:m1:imperf:aff
się	qub
jako	prep:nom
zwolennik	subst:sg:nom:m1
Osamy	subst:sg:gen:m1
bin	subst:sg:gen:m1
Ladena	subst:sg:gen:m1
,	interp
został	praet:sg:m1:perf
oskarżony	ppas:sg:nom:m1:perf:aff
o	prep:acc
14	num:pl:acc:n:congr
przestępstw	subst:pl:gen:n
,	interp
w	prep:loc:nwok
tym	subst:sg:loc:n
zamach	subst:sg:acc:m3
bombowy	adj:sg:acc:m3:pos
na	prep:acc
ambasadę	subst:sg:acc:f
USA	subst:pl:gen:n
w	prep:loc:nwok
stolicy	subst:sg:loc:f
Kenii	subst:sg:gen:f
,	interp
w	prep:loc:nwok
wyniku	subst:sg:loc:m3
którego	adj:sg:gen:m3:pos
zginęło	praet:sg:n:perf
258	num:pl:nom:f:rec
osób	subst:pl:gen:f
,	interp
w	prep:loc:nwok
tym	subst:sg:loc:n
12	num:pl:nom:m1:rec
Amerykanów	subst:pl:gen:m1
.	interp

Zupełnie	adv:pos
nie	qub
udał	praet:sg:m3:perf
się	qub
start	subst:sg:nom:m3
naszej	adj:sg:gen:f:pos
pięciobojowej	adj:sg:gen:f:pos
młodzieży	subst:sg:gen:f
w	prep:loc:nwok
mistrzostwach	subst:pl:loc:n
świata	subst:sg:gen:m3
w	prep:loc:nwok
czwórboju	subst:sg:loc:m3
nowoczesnym	adj:sg:loc:m3:pos
kobiet	subst:pl:gen:f
i	conj
mężczyzn	subst:pl:gen:m1
w	prep:loc:nwok
szwedzkiej	adj:sg:loc:f:pos
Uppsali	subst:sg:loc:f
.	interp

Tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
biało	adja
-	interp
czerwoni	adj:pl:nom:m1:pos
w	prep:loc:nwok
większości	subst:sg:loc:f
przypadków	subst:pl:gen:m3
zajmowali	praet:pl:m1:imperf
odległe	adj:pl:acc:f:pos
lokaty	subst:pl:acc:f
,	interp
a	conj
przykre	adj:sg:nom:n:pos
to	subst:sg:nom:n
o	prep:acc
tyle	num:pl:acc:n:rec
,	interp
że	comp
nadzieje	subst:pl:nom:f
na	prep:acc
dobre	adj:pl:acc:m3:pos
występy	subst:pl:acc:m3
były	praet:pl:f:imperf
uzasadnione	adj:pl:nom:f:pos
.	interp

W	prep:loc:nwok
trakcie	subst:sg:loc:m3
nabożeństwa	subst:sg:gen:n
śpiewać	inf:imperf
będą	bedzie:pl:ter:imperf
chór	subst:sg:nom:m3
grekokatolicki	adj:sg:nom:m3:pos
i	conj
alumni	subst:pl:nom:m1
białostockiego	adj:sg:gen:n:pos
Wyższego	adj:sg:gen:n:com
Archidiecezjalnego	adj:sg:gen:n:pos
Seminarium	subst:sg:gen:n
Duchownego	adj:sg:gen:n:pos
.	interp

W	prep:acc:nwok
niedzielę	subst:sg:acc:f
,	interp
23	adj:sg:gen:m3:pos
stycznia	subst:sg:gen:m3
,	interp
uroczystej	adj:sg:dat:f:pos
mszy	subst:sg:dat:f
św	brev:pun
.	interp
,	interp
która	adj:sg:nom:f:pos
o	prep:loc
godz	brev:pun
.	interp
18	adj:sg:loc:f:pos
rozpocznie	fin:sg:ter:perf
się	qub
w	prep:loc:nwok
archikatedrze	subst:sg:loc:f
pw	brev:pun
.	interp
Wniebowzięcia	subst:sg:gen:n
NMP	subst:sg:gen:f
,	interp
będzie	bedzie:sg:ter:imperf
przewodniczył	praet:sg:m1:imperf
metropolita	subst:sg:nom:m1
białostocki	adj:sg:nom:m1:pos
-	interp
abp	brev:npun
Stanisław	subst:sg:nom:m1
Szymecki	subst:sg:nom:m1
.	interp

Przez	prep:acc:nwok
większą	adj:sg:acc:f:com
część	subst:sg:acc:f
kariery	subst:sg:gen:f
sportowej	adj:sg:gen:f:pos
pozostawał	praet:sg:m1:imperf
związany	adj:sg:nom:m1:pos
ze	prep:inst:wok
Stalą	subst:sg:inst:f
Mielec	subst:sg:nom:m3
,	interp
w	prep:loc:nwok
barwach	subst:pl:loc:f
której	adj:sg:gen:f:pos
rozegrał	praet:sg:m1:perf
272	num:pl:acc:m3:congr
mecze	subst:pl:acc:m3
zdobywając	pcon:imperf
111	num:pl:acc:m2:rec
goli	subst:pl:gen:m2
w	prep:loc:nwok
I	adj:sg:loc:f:pos
lidze	subst:sg:loc:f
oraz	conj
23	num:pl:acc:m3:congr
mecze	subst:pl:acc:m3
i	conj
6	num:pl:acc:f:rec
bramek	subst:pl:gen:f
w	prep:loc:nwok
II	adj:sg:loc:f:pos
lidze	subst:sg:loc:f
.	interp

Stal	subst:sg:nom:f
Mielec	subst:sg:nom:m3
1962	num:pl:nom:m3:congr
-	interp
1980	num:pl:nom:m3:rec
;	interp
KSC	subst:sg:nom:n
Lokeren	subst:sg:nom:n
1980	num:pl:nom:m3:rec
-	interp
1982	num:pl:nom:m3:congr
;	interp
Atlante	subst:sg:nom:n
Meksyk	subst:sg:nom:m3
1982	num:pl:nom:m3:congr
-	interp
1984	num:pl:nom:m3:congr
;	interp
Polonia	subst:sg:nom:f
Hamilton	subst:sg:nom:m3
1984	num:pl:nom:m3:congr
-	interp
1991	num:pl:nom:m3:rec
–	interp
rozgrywki	subst:pl:nom:f
amatorskie	adj:pl:nom:f:pos
