myślał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
o	prep:loc
głupocie	subst:sg:loc:f
Gośki	subst:sg:gen:f
,	interp
która	adj:sg:nom:f:pos
,	interp
jak	adv:pos
twierdzi	fin:sg:ter:imperf
Edek	subst:sg:nom:m1
,	interp
siedzi	fin:sg:ter:imperf
na	prep:loc
walizkach	subst:pl:loc:f
i	conj
czeka	fin:sg:ter:imperf
,	interp
kiedy	adv
ją	ppron3:sg:acc:f:ter:akc:npraep
,	interp
jak	adv:pos
tego	adj:sg:acc:m2:pos
nieszczęsnego	adj:sg:acc:m2:pos
szczeniaka	subst:sg:acc:m2
,	interp
zabiorą	fin:pl:ter:perf
do	prep:gen
Warszawy	subst:sg:gen:f
.	interp

Jeżeli	comp
w	prep:loc:nwok
stolicy	subst:sg:loc:f
panuje	fin:sg:ter:imperf
moda	subst:sg:nom:f
na	prep:acc
brzydotę	subst:sg:acc:f
,	interp
kalkulował	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
sobie	siebie:dat
,	interp
to	conj
nie	qub
Gośka	subst:sg:nom:f
powinna	winien:sg:f:imperf
siedzieć	inf:imperf
na	prep:loc
walizkach	subst:pl:loc:f
.	interp

Jest	fin:sg:ter:imperf
u	prep:gen
nas	ppron12:pl:gen:m1:pri
kilka	num:pl:nom:f:rec
nieprzyzwoicie	adv:pos
brzydkich	adj:pl:gen:f:pos
panien	subst:pl:gen:f
,	interp
co	comp
by	qub
się	qub
tam	adv
znacznie	adv:pos
lepiej	adv:com
sprzedały	praet:pl:f:perf
.	interp

–	interp
Jakim	adj:sg:inst:m1:pos
konkretnie	adv:pos
?	interp
–	interp
nie	qub
dawał	praet:sg:m1:imperf
mi	ppron12:sg:dat:m1:pri:nakc
spokoju	subst:sg:gen:m3
.	interp

–	interp
Trudno	adv:pos
przed	prep:inst:nwok
eksperymentem	subst:sg:inst:m3
powiedzieć	inf:perf
.	interp

Załóżmy	impt:pl:pri:perf
,	interp
że	comp
jesteś	fin:sg:sec:imperf
złośnik	subst:sg:nom:m1
i	conj
awanturnik	subst:sg:nom:m1
.	interp

To	conj
po	prep:loc
maglu	subst:sg:loc:m3
Rocha	subst:sg:gen:m1
schodzisz	fin:sg:sec:imperf
do	prep:gen
wsi	subst:sg:gen:f
spokojny	adj:sg:nom:m1:pos
i	conj
zrównoważony	adj:sg:nom:m1:pos
jak	prep:nom
.	interp
.	interp
.	interp
jak	prep:nom
.	interp
.	interp
.	interp

–	interp
No	qub
właśnie	qub
–	interp
zasępił	praet:sg:m1:perf
się	qub
Janczak	subst:sg:nom:m1
.	interp

–	interp
W	prep:loc:nwok
Hermańcach	subst:pl:loc:m3
nikogo	subst:sg:gen:m1
takiego	adj:sg:gen:m1:pos
nie	qub
ma	fin:sg:ter:imperf
.	interp

–	interp
To	conj
będziesz	bedzie:sg:sec:imperf
pierwszy	adj:sg:nom:m1:pos
–	interp
szepnął	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
.	interp

–	interp
Miło	adv:pos
jest	fin:sg:ter:imperf
być	inf:imperf
kimś	subst:sg:inst:m1
wyjątkowym	adj:sg:inst:m1:pos
.	interp
.	interp
.	interp

I	conj
kiedy	adv
podszedł	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
już	qub
do	prep:gen
werandy	subst:sg:gen:f
,	interp
na	prep:acc
tyle	adv
blisko	adv:pos
,	interp
że	comp
słychać	pred
było	praet:sg:n:imperf
śmiech	subst:sg:acc:m3
Jagody	subst:sg:gen:f
,	interp
uznał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
,	interp
że	comp
nie	qub
powinien	winien:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
jej	ppron3:sg:dat:f:ter:akc:npraep
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
śmiechu	subst:sg:loc:m3
przeszkadzać	inf:imperf
.	interp

Ani	conj
dziś	adv
,	interp
ani	conj
jutro	adv
.	interp

Niech	qub
się	qub
raduje	fin:sg:ter:imperf
–	interp
myślał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
,	interp
szybko	adv:pos
wycofując	pcon:imperf
się	qub
do	prep:gen
furtki	subst:sg:gen:f
.	interp

–	interp
Niech	qub
sobie	siebie:dat
spokojnie	adv:pos
u	prep:gen
nas	ppron12:pl:gen:m1:pri
,	interp
w	prep:loc:nwok
Hermańcach	subst:pl:loc:m3
,	interp
wypoczywa	fin:sg:ter:imperf
.	interp

Przyzwoitość	subst:sg:nom:f
każe	fin:sg:ter:imperf
szanować	inf:imperf
gości	subst:pl:acc:m1
i	conj
ja	ppron12:sg:nom:m1:pri
właśnie	qub
w	prep:acc:nwok
ten	adj:sg:acc:m3:pos
elegancki	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
uszanuję	fin:sg:pri:perf
Jagodowe	adj:pl:acc:n:pos
wakacje	subst:pl:acc:n
.	interp

–	interp
Popatrz	impt:sg:sec:perf
sobie	siebie:dat
teraz	adv
na	prep:acc
tę	adj:sg:acc:f:pos
swoją	adj:sg:acc:f:pos
Dolinę	subst:sg:acc:f
Majtek	subst:pl:gen:n
–	interp
w	prep:loc:nwok
głosie	subst:sg:loc:m3
Rocha	subst:sg:gen:m1
zadrgała	praet:sg:f:perf
kpina	subst:sg:nom:f
.	interp

Nie	qub
pierwszy	adj:sg:acc:m3:pos
raz	subst:sg:acc:m3
wychodził	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
od	prep:gen:nwok
niego	ppron3:sg:gen:m1:ter:akc:praep
trochę	adv
wystraszony	ppas:sg:nom:m1:perf:aff
,	interp
że	comp
potrafi	fin:sg:ter:imperf
się	qub
jednak	qub
dobrać	inf:perf
do	prep:gen
naszych	adj:pl:gen:n:pos
najskrytszych	adj:pl:gen:n:sup
marzeń	subst:pl:gen:n
i	conj
jeszcze	qub
uczynić	inf:perf
je	ppron3:pl:acc:n:ter:akc:npraep
powodem	subst:sg:inst:m3
nagłego	adj:sg:gen:n:pos
zawstydzenia	ger:sg:gen:n:perf:aff
.	interp

–	interp
Nie	qub
znoszę	fin:sg:pri:imperf
Doliny	subst:sg:gen:f
Majtek	subst:pl:gen:n
–	interp
skłamał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
szarmancko	adv:pos
i	conj
z	prep:inst:nwok
niewyraźnym	adj:sg:inst:m3:pos
uśmiechem	subst:sg:inst:m3
opuścił	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
gabinet	subst:sg:acc:m3
.	interp

No	qub
jak	adv:pos
to	subst:sg:nom:n
kto	subst:sg:nom:m1
?	interp

Wierne	adj:pl:nom:f:pos
amerykańskie	adj:pl:nom:f:pos
żony	subst:pl:nom:f
,	interp
by	comp
rozwiesić	inf:perf
pranie	subst:sg:acc:n
.	interp

A	conj
przy	prep:loc
okazji	subst:sg:loc:f
pooglądać	inf:perf
japońskie	adj:pl:acc:n:pos
Zera	subst:pl:acc:n
lecące	pact:pl:acc:n:imperf:aff
na	prep:loc
wysokości	subst:sg:loc:f
kilku	num:pl:gen:m3:congr
metrów	subst:pl:gen:m3
i	conj
broniące	pact:pl:acc:n:imperf:aff
własnych	adj:pl:gen:m3:pos
bombowców	subst:pl:gen:m3
,	interp
które	adj:pl:nom:m3:pos
lecą	fin:pl:ter:imperf
kilka	num:pl:acc:m3:rec
kilometrów	subst:pl:gen:m3
wyżej	adv:com
:-)	subst:sg:nom:n

Przecież	qub
to	subst:sg:nom:n
oczywiste	adj:sg:nom:n:pos
.	interp

A	conj
nie	qub
jest	fin:sg:ter:imperf
tak	adv:pos
?	interp

W	prep:loc:nwok
grze	subst:sg:loc:f
jest	fin:sg:ter:imperf
interektywność	subst:sg:nom:f
,	interp
człowiek	subst:sg:nom:m1
się	qub
wczuwa	fin:sg:ter:imperf
i	conj
inaczej	adv
podchodzi	fin:sg:ter:imperf
np	brev:pun
.	interp
do	prep:gen
głupiego	adj:sg:gen:m3:pos
scenariusza	subst:sg:gen:m3
.	interp

Gdy	adv
jesteś	fin:sg:sec:imperf
aktorem	subst:sg:inst:m1
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
teatrzyku	subst:sg:loc:m3
,	interp
nie	qub
dostrzegasz	fin:sg:sec:imperf
tych	adj:pl:gen:n:pos
uchybień	subst:pl:gen:n
jak	adv:pos
ktoś	subst:sg:nom:m1
stojący	pact:sg:nom:m1:imperf:aff
obok	adv
.	interp

To	subst:sg:nom:n
naturalne	adj:sg:nom:n:pos
,	interp
że	comp
od	prep:gen:nwok
filmu	subst:sg:gen:m3
wymaga	fin:sg:ter:imperf
się	qub
więcej	num:pl:gen:n:rec
-	interp
nie	qub
ma	fin:sg:ter:imperf
tam	adv
niczego	subst:sg:gen:n
,	interp
co	subst:sg:nom:n
kompensowało	praet:sg:n:imperf
by	qub
ewentualne	adj:pl:acc:f:pos
wady	subst:pl:acc:f
.	interp

Rozmawiał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
o	prep:loc
tym	subst:sg:loc:n
z	prep:inst:nwok
paroma	num:pl:inst:f:congr
osobami	subst:pl:inst:f
od	prep:gen:nwok
nich	ppron3:pl:gen:m1:ter:akc:praep
i	conj
z	prep:gen:nwok
tego	subst:sg:gen:n
co	subst:sg:acc:n
wiem	fin:sg:pri:imperf
,	interp
było	praet:sg:n:imperf
odwrotnie	adv:pos
-	interp
Polsat	subst:sg:nom:m3
antycypując	pcon:imperf
tak	adv:pos
wielki	adj:sg:acc:m3:pos
sukces	subst:sg:acc:m3
TVN	subst:sg:gen:m3
desperacko	adv:pos
,	interp
w	prep:loc:nwok
rozpaczy	subst:sg:loc:f
i	conj
na	prep:loc
kolanie	subst:sg:loc:n
przygotowal	praet:sg:m3:perf
'	interp
Dwa	num:pl:acc:m3:congr
